Analisis lexico de: 16_arreglos.txt
--------------------------------------------------
NUM    TOKEN                LINEA      COLUMNA    LEXEMA
----------------------------------------------------------------------
1      COAL_TYPE            4          1          coal
2      NAVIDAD              4          6          navidad
3      PARENTHESIS_OPEN     4          14         ¿
4      PARENTHESIS_CLOSE    4          15         ?
5      BLOCK_OPEN           4          17         ¡
6      WORLD                6          5          world
7      INT                  6          11         int
8      ID                   6          15         arr
9      ARRAY_OPEN           6          18         [
10     INT_LIT              6          19         2
11     ARRAY_CLOSE          6          20         ]
12     ARRAY_OPEN           6          21         [
13     INT_LIT              6          22         3
14     ARRAY_CLOSE          6          23         ]
15     ENDL                 6          25         endl
16     ID                   9          5          arr
17     ARRAY_OPEN           9          8          [
18     INT_LIT              9          9          0
19     ARRAY_CLOSE          9          10         ]
20     ARRAY_OPEN           9          11         [
21     INT_LIT              9          12         0
22     ARRAY_CLOSE          9          13         ]
23     ASSIGN               9          15         =
24     INT_LIT              9          17         10
25     ENDL                 9          20         endl
26     ID                   10         5          arr
27     ARRAY_OPEN           10         8          [
28     INT_LIT              10         9          0
29     ARRAY_CLOSE          10         10         ]
30     ARRAY_OPEN           10         11         [
31     INT_LIT              10         12         1
32     ARRAY_CLOSE          10         13         ]
33     ASSIGN               10         15         =
34     INT_LIT              10         17         20
35     ENDL                 10         20         endl
36     ID                   11         5          arr
37     ARRAY_OPEN           11         8          [
38     INT_LIT              11         9          0
39     ARRAY_CLOSE          11         10         ]
40     ARRAY_OPEN           11         11         [
41     INT_LIT              11         12         2
42     ARRAY_CLOSE          11         13         ]
43     ASSIGN               11         15         =
44     INT_LIT              11         17         30
45     ENDL                 11         20         endl
46     ID                   12         5          arr
47     ARRAY_OPEN           12         8          [
48     INT_LIT              12         9          1
49     ARRAY_CLOSE          12         10         ]
50     ARRAY_OPEN           12         11         [
51     INT_LIT              12         12         0
52     ARRAY_CLOSE          12         13         ]
53     ASSIGN               12         15         =
54     INT_LIT              12         17         40
55     ENDL                 12         20         endl
56     ID                   13         5          arr
57     ARRAY_OPEN           13         8          [
58     INT_LIT              13         9          1
59     ARRAY_CLOSE          13         10         ]
60     ARRAY_OPEN           13         11         [
61     INT_LIT              13         12         1
62     ARRAY_CLOSE          13         13         ]
63     ASSIGN               13         15         =
64     INT_LIT              13         17         50
65     ENDL                 13         20         endl
66     ID                   14         5          arr
67     ARRAY_OPEN           14         8          [
68     INT_LIT              14         9          1
69     ARRAY_CLOSE          14         10         ]
70     ARRAY_OPEN           14         11         [
71     INT_LIT              14         12         2
72     ARRAY_CLOSE          14         13         ]
73     ASSIGN               14         15         =
74     INT_LIT              14         17         60
75     ENDL                 14         20         endl
76     SHOW                 17         5          show
77     PARENTHESIS_OPEN     17         10         ¿
78     ID                   17         11         arr
79     ARRAY_OPEN           17         14         [
80     INT_LIT              17         15         0
81     ARRAY_CLOSE          17         16         ]
82     ARRAY_OPEN           17         17         [
83     INT_LIT              17         18         0
84     ARRAY_CLOSE          17         19         ]
85     PARENTHESIS_CLOSE    17         20         ?
86     ENDL                 17         22         endl
87     SHOW                 18         5          show
88     PARENTHESIS_OPEN     18         10         ¿
89     ID                   18         11         arr
90     ARRAY_OPEN           18         14         [
91     INT_LIT              18         15         0
92     ARRAY_CLOSE          18         16         ]
93     ARRAY_OPEN           18         17         [
94     INT_LIT              18         18         1
95     ARRAY_CLOSE          18         19         ]
96     PARENTHESIS_CLOSE    18         20         ?
97     ENDL                 18         22         endl
98     SHOW                 19         5          show
99     PARENTHESIS_OPEN     19         10         ¿
100    ID                   19         11         arr
101    ARRAY_OPEN           19         14         [
102    INT_LIT              19         15         0
103    ARRAY_CLOSE          19         16         ]
104    ARRAY_OPEN           19         17         [
105    INT_LIT              19         18         2
106    ARRAY_CLOSE          19         19         ]
107    PARENTHESIS_CLOSE    19         20         ?
108    ENDL                 19         22         endl
109    SHOW                 20         5          show
110    PARENTHESIS_OPEN     20         10         ¿
111    ID                   20         11         arr
112    ARRAY_OPEN           20         14         [
113    INT_LIT              20         15         1
114    ARRAY_CLOSE          20         16         ]
115    ARRAY_OPEN           20         17         [
116    INT_LIT              20         18         0
117    ARRAY_CLOSE          20         19         ]
118    PARENTHESIS_CLOSE    20         20         ?
119    ENDL                 20         22         endl
120    SHOW                 21         5          show
121    PARENTHESIS_OPEN     21         10         ¿
122    ID                   21         11         arr
123    ARRAY_OPEN           21         14         [
124    INT_LIT              21         15         1
125    ARRAY_CLOSE          21         16         ]
126    ARRAY_OPEN           21         17         [
127    INT_LIT              21         18         1
128    ARRAY_CLOSE          21         19         ]
129    PARENTHESIS_CLOSE    21         20         ?
130    ENDL                 21         22         endl
131    SHOW                 22         5          show
132    PARENTHESIS_OPEN     22         10         ¿
133    ID                   22         11         arr
134    ARRAY_OPEN           22         14         [
135    INT_LIT              22         15         1
136    ARRAY_CLOSE          22         16         ]
137    ARRAY_OPEN           22         17         [
138    INT_LIT              22         18         2
139    ARRAY_CLOSE          22         19         ]
140    PARENTHESIS_CLOSE    22         20         ?
141    ENDL                 22         22         endl
142    ID                   25         5          arr
143    ARRAY_OPEN           25         8          [
144    INT_LIT              25         9          1
145    ARRAY_CLOSE          25         10         ]
146    ARRAY_OPEN           25         11         [
147    INT_LIT              25         12         2
148    ARRAY_CLOSE          25         13         ]
149    ASSIGN               25         15         =
150    ID                   25         17         arr
151    ARRAY_OPEN           25         20         [
152    INT_LIT              25         21         0
153    ARRAY_CLOSE          25         22         ]
154    ARRAY_OPEN           25         23         [
155    INT_LIT              25         24         0
156    ARRAY_CLOSE          25         25         ]
157    PLUS                 25         27         +
158    ID                   25         29         arr
159    ARRAY_OPEN           25         32         [
160    INT_LIT              25         33         1
161    ARRAY_CLOSE          25         34         ]
162    ARRAY_OPEN           25         35         [
163    INT_LIT              25         36         1
164    ARRAY_CLOSE          25         37         ]
165    ENDL                 25         39         endl
166    SHOW                 26         5          show
167    PARENTHESIS_OPEN     26         10         ¿
168    ID                   26         11         arr
169    ARRAY_OPEN           26         14         [
170    INT_LIT              26         15         1
171    ARRAY_CLOSE          26         16         ]
172    ARRAY_OPEN           26         17         [
173    INT_LIT              26         18         2
174    ARRAY_CLOSE          26         19         ]
175    PARENTHESIS_CLOSE    26         20         ?
176    ENDL                 26         22         endl
177    BLOCK_CLOSE          27         1          !
----------------------------------------------------------------------
Total de tokens: 177
